id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
31292,M15270,M,297.5,308.6,1603,35.5,198,0,0,0,0,0,0
36238,L48397,L,297.0,308.1,1498,47.8,117,0,0,0,0,0,0
22128,L50854,L,302.2,311.5,1544,34.2,162,0,0,0,0,0,0
95873,M20281,M,302.7,312.4,1438,48.1,156,0,0,0,0,0,0
73440,M23720,M,298.0,309.2,1527,31.7,30,0,0,0,0,0,0
71737,M17179,M,299.2,308.8,1451,45.5,185,0,0,0,0,0,0
96216,L48384,L,297.0,308.1,1565,34.6,85,0,0,0,0,0,0
27282,H36507,H,300.7,310.3,1692,34.3,12,0,0,0,0,0,0
146257,M24687,M,298.3,309.3,1376,57.0,198,0,0,0,0,0,0
65720,L52937,L,301.8,311.2,1399,47.5,66,0,0,0,0,0,0
72856,L51667,L,302.5,310.5,1528,36.5,40,0,0,0,0,0,0
102880,M22719,M,300.5,311.9,1370,52.4,75,0,0,0,0,0,0
105083,L56045,L,297.6,309.0,1546,37.7,0,0,0,0,0,0,0
107892,L50543,L,301.3,310.6,1651,28.3,16,0,0,0,0,0,0
49461,L48967,L,298.3,308.2,1348,54.1,179,0,0,0,0,0,0
77302,H33913,H,302.0,310.6,1479,47.2,70,0,0,0,0,0,0
85813,L48785,L,297.8,307.7,1357,48.4,115,0,0,0,0,0,0
111194,L49033,L,297.7,307.2,1486,40.6,42,0,0,0,0,0,0
41567,M16420,M,298.4,309.0,1510,39.9,189,0,0,0,0,0,0
95279,L51841,L,303.3,311.3,1450,43.1,32,0,0,0,0,0,0
42193,L53305,L,300.9,310.9,1995,44.6,105,0,0,0,0,0,0
130104,L55647,L,298.7,309.8,1704,28.3,128,0,0,0,0,0,0
45430,M22526,M,300.6,311.7,1529,50.8,182,0,0,0,0,0,0
81925,L56140,L,297.3,307.9,1512,37.8,75,0,0,0,0,0,0
130763,L51926,L,303.3,311.2,1427,45.6,25,0,0,0,0,0,0
33793,M23255,M,298.7,309.5,1596,37.8,92,0,0,0,0,0,0
25946,L51592,L,301.8,309.5,1325,66.9,66,0,1,0,1,0,1
48064,L53407,L,301.0,310.9,1376,46.6,179,0,0,0,0,0,0
69617,M23574,M,297.2,308.6,1657,32.7,56,0,0,0,0,0,0
139509,L50259,L,300.1,309.3,1340,56.0,130,0,0,0,0,0,0
93703,L50755,L,301.7,310.5,1465,41.3,90,0,0,0,0,0,0
123263,L56038,L,297.9,309.2,1330,61.7,24,0,0,0,0,0,0
116076,L56355,L,297.8,309.0,1403,64.2,0,0,0,0,0,0,0
97878,L57115,L,298.1,308.3,1416,44.3,73,0,0,0,0,0,0
29298,L52407,L,303.7,313.0,1665,34.3,88,0,0,0,0,0,0
44461,L54673,L,300.2,311.6,1430,45.4,37,0,0,0,0,0,0
125232,L51257,L,301.9,310.5,1434,47.9,101,0,0,0,0,0,0
93220,H35117,H,300.7,310.2,1456,50.7,130,0,0,0,0,0,0
127883,L55379,L,299.2,310.7,1637,35.8,225,0,0,0,0,0,0
96328,L53866,L,301.7,311.0,1560,37.5,115,0,0,0,0,0,0
19650,H37712,H,298.8,310.1,1435,49.5,37,0,0,0,0,0,0
136665,M15095,M,298.1,308.3,1680,33.7,185,0,0,0,0,0,0
51130,M17432,M,299.3,309.1,1512,33.1,172,0,0,0,0,0,0
47276,L55017,L,300.2,311.5,1485,41.4,193,0,0,0,0,0,0
46153,L56487,L,298.3,309.0,1488,43.4,126,0,0,0,0,0,0
18027,L56112,L,297.4,308.4,1472,39.1,2,0,0,0,0,0,0
3868,H37150,H,300.6,311.4,1354,42.9,130,0,0,0,0,0,0
23442,L56195,L,297.2,308.1,1391,49.7,213,0,0,0,0,0,0
49513,L55675,L,298.3,309.4,1657,31.5,136,0,0,0,0,0,0
50257,H39207,H,298.7,308.4,1414,46.6,192,0,0,0,0,0,0
7294,M22687,M,299.8,311.8,1460,43.7,170,0,0,0,0,0,0
28842,M21740,M,300.9,311.3,1801,24.6,179,0,0,0,0,0,0
114762,M19157,M,301.7,310.1,1499,37.2,191,0,0,0,0,0,0
114315,L55475,L,298.9,310.4,1542,40.2,29,0,0,0,0,0,0
128934,L53081,L,300.9,310.8,1446,36.8,183,0,0,0,0,0,0
122799,L48967,L,298.2,308.0,1530,36.8,69,0,0,0,0,0,0
111891,L55509,L,298.8,309.7,1424,33.6,49,0,0,0,0,0,0
65002,L50548,L,301.4,310.7,1384,58.5,196,0,0,0,0,0,0
114883,H30707,H,298.7,309.8,1582,33.4,7,0,0,0,0,0,0
102474,L49054,L,298.1,308.1,1598,32.7,94,0,0,0,0,0,0
63118,M18637,M,302.0,311.1,1580,36.6,171,0,0,0,0,0,0
37766,L51293,L,302.0,310.6,1488,41.4,187,0,0,0,0,0,0
143487,L54237,L,300.8,310.6,1666,36.2,144,0,0,0,0,0,0
91715,M16233,M,298.8,310.3,1501,37.7,148,0,0,0,0,0,0
91112,M23105,M,299.0,310.4,1303,68.6,181,0,0,0,0,0,0
122431,H30062,H,297.7,309.0,1400,48.9,147,0,0,0,0,0,0
55314,L57002,L,298.5,309.4,1675,32.0,59,0,0,0,0,0,0
77509,L54228,L,300.6,310.4,1454,37.7,116,0,0,0,0,0,0
111648,M24445,M,299.3,310.5,1562,39.2,143,0,0,0,0,0,0
127419,M17172,M,299.1,308.6,1441,38.2,169,0,0,0,0,0,0
130599,L53566,L,300.2,309.5,1486,42.5,120,0,0,0,0,0,0
9753,L48323,L,297.0,307.9,1526,42.1,176,0,0,0,0,0,0
125384,L55387,L,299.2,310.7,1385,52.4,17,0,0,0,0,0,0
108298,L53034,L,301.2,311.0,1567,34.6,66,0,0,0,0,0,0
130516,L50708,L,302.0,310.9,1519,39.0,212,0,0,0,0,0,0
115702,M17124,M,299.3,308.4,1415,44.7,24,0,0,0,0,0,0
9554,M15768,M,296.9,307.7,1455,43.9,120,0,0,0,0,0,0
142733,H35717,H,301.2,310.6,1457,50.5,114,0,0,0,0,0,0
127402,M18622,M,302.3,311.0,1369,53.2,156,0,0,0,0,0,0
129639,M20430,M,302.5,312.0,1553,33.7,131,0,0,0,0,0,0
85668,L48682,L,298.0,308.8,1462,54.5,46,0,0,0,0,0,0
69586,L49476,L,299.4,308.7,1495,42.7,171,0,0,0,0,0,0
110049,L55853,L,297.3,308.6,2084,19.3,161,0,0,0,0,0,0
100725,L55607,L,299.1,310.1,1623,46.1,176,0,0,0,0,0,0
98828,M16392,M,298.1,308.9,1431,39.2,127,0,0,0,0,0,0
53468,H31016,H,298.1,307.7,1617,41.6,175,0,0,0,0,0,0
94542,L47647,L,297.4,308.5,1704,31.4,179,0,0,0,0,0,0
31351,L51284,L,302.1,310.5,1518,40.3,169,0,0,0,0,0,0
131026,L55571,L,298.4,309.6,1455,41.8,85,0,0,0,0,0,0
145400,L56150,L,297.0,307.6,1575,37.4,98,0,0,0,0,0,0
34594,M23110,M,299.0,310.4,1408,50.9,122,0,0,0,0,0,0
76436,M19113,M,302.6,311.0,1587,37.6,111,0,0,0,0,0,0
119170,L49403,L,299.6,309.1,1413,47.1,153,0,0,0,0,0,0
86392,L48539,L,298.7,310.2,1333,54.5,197,0,0,0,0,0,0
34281,L56727,L,299.6,311.1,1773,24.7,59,0,0,0,0,0,0
62794,L49359,L,299.5,309.2,1600,33.9,59,0,0,0,0,0,0
9950,H37455,H,300.2,311.9,1869,24.2,2,0,0,0,0,0,0
50618,L51200,L,301.9,310.7,1475,46.3,124,0,0,0,0,0,0
146218,M24648,M,298.5,309.5,1535,39.8,87,0,0,0,0,0,0
7707,L50157,L,300.6,309.5,1467,37.5,102,0,0,0,0,0,0
29381,M19289,M,302.3,310.1,1557,38.8,119,0,0,0,0,0,0
12681,L49365,L,299.8,309.2,1559,34.5,53,0,0,0,0,0,0
75302,L51546,L,302.0,309.9,1426,51.4,183,0,0,0,0,0,0
30113,L55410,L,299.1,310.5,1736,27.8,74,0,0,0,0,0,0
75891,L49270,L,299.5,309.3,2049,20.5,20,0,0,0,0,0,0
68557,L54508,L,300.0,310.1,1462,42.2,186,0,0,0,0,0,0
34047,M15016,M,298.4,308.1,1369,53.0,203,0,0,0,0,0,0
46027,L56876,L,299.0,310.1,1450,43.9,60,0,0,0,0,0,0
75578,L54847,L,300.5,311.7,1398,47.9,83,0,0,0,0,0,0
32824,H39206,H,298.5,309.4,1369,52.4,97,0,0,0,0,0,0
18736,M20061,M,303.7,312.7,1626,32.7,143,0,0,0,0,0,0
49108,L47758,L,297.8,309.8,1396,41.8,198,0,0,0,0,0,0
47768,L54542,L,299.5,310.0,1533,38.5,0,0,0,0,0,0,0
54910,M21662,M,301.1,310.8,1502,43.2,15,0,0,0,0,0,0
140341,M18771,M,302.3,311.3,1339,50.8,123,0,0,0,0,0,0
65286,L48743,L,298.2,308.3,1402,55.3,146,0,0,0,0,0,0
9253,H30102,H,297.6,309.0,1763,26.1,34,0,0,0,0,0,0
46831,M17056,M,299.3,308.8,1640,30.6,79,0,0,0,0,0,0
53872,L54977,L,300.0,311.5,1695,30.3,63,0,0,0,0,0,0
99157,L51304,L,302.0,310.5,1357,53.0,5,0,1,0,0,0,1
42165,L51498,L,301.5,310.1,1541,42.2,0,0,0,0,0,0,0
66431,L50849,L,302.3,311.5,1507,40.2,143,0,0,0,0,0,0
43777,L50849,L,302.2,311.6,1456,40.4,143,0,0,0,0,0,0
100805,L51278,L,302.0,310.5,1648,29.8,157,0,0,0,0,0,0
78278,L48331,L,297.0,307.9,1450,47.7,9,0,0,0,0,0,0
1488,L54248,L,300.8,310.5,1511,38.9,173,0,0,0,0,0,0
62367,L53973,L,301.3,310.8,1608,31.4,86,0,0,0,0,0,0
108,L50748,L,301.8,310.6,1610,32.3,91,0,0,0,0,0,0
132521,L52782,L,302.9,312.1,1486,38.7,88,0,0,0,0,0,0
132230,L55258,L,300.2,311.1,1429,37.0,123,0,0,0,0,0,0
137436,L48186,L,296.2,307.1,1413,53.4,203,0,0,0,0,0,0
40492,L53640,L,300.6,310.0,1816,25.3,93,0,0,0,0,0,0
114659,M24710,M,298.7,309.6,1539,35.7,81,0,0,0,0,0,0
27305,L51577,L,302.4,310.3,1438,39.9,24,0,0,0,0,0,0
14948,H31173,H,298.2,307.7,1388,52.1,55,0,0,0,0,0,0
33467,M23953,M,297.3,308.1,1520,35.9,17,0,0,0,0,0,0
105161,L52189,L,303.7,312.8,1414,51.0,59,0,0,0,0,0,0
35498,M24108,M,298.3,309.1,1474,40.6,176,0,0,0,0,0,0
32734,L54908,L,300.7,311.8,1420,44.7,119,0,0,0,0,0,0
21788,M21228,M,300.0,309.8,1463,45.5,67,0,0,0,0,0,0
110345,M18407,M,301.9,311.0,1364,48.1,155,0,0,0,0,0,0
57120,M24317,M,298.5,309.3,1692,26.7,124,0,0,0,0,0,0
83443,L50950,L,302.3,311.0,1463,47.8,190,0,0,0,0,0,0
86253,L56424,L,298.3,308.8,1530,36.9,146,0,0,0,0,0,0
77861,L48510,L,298.7,310.1,1457,44.6,68,0,0,0,0,0,0
13339,M15369,M,297.7,309.3,1439,41.3,27,0,0,0,0,0,0
36954,L47739,L,297.5,309.4,1503,40.6,150,0,0,0,0,0,0
77702,M16790,M,298.1,307.9,1669,37.0,29,0,0,0,0,0,0
121797,L55040,L,300.5,312.0,1415,44.6,17,0,0,0,0,0,0
1704,L57126,L,298.3,307.8,1648,30.7,105,0,0,0,0,0,0
8233,L56345,L,297.6,308.5,1587,35.4,92,0,0,0,0,0,0
141852,M20282,M,302.7,312.4,1422,44.5,49,0,0,0,0,0,0
25029,L51882,L,303.6,311.8,1471,66.8,148,0,0,0,0,0,1
26403,L53450,L,300.9,310.4,2021,22.8,26,0,0,0,0,0,0
22473,M16660,M,298.0,307.5,1524,46.0,98,0,0,0,0,0,0
108206,M23511,M,297.4,308.5,1485,42.0,131,0,0,0,0,0,0
14288,L53822,L,301.6,310.4,1431,47.6,98,0,0,0,0,0,0
35877,L49719,L,299.4,309.1,1511,35.8,7,0,0,0,0,0,0
128535,H39384,H,299.0,309.5,1519,37.9,154,0,0,0,0,0,0
138254,L49004,L,298.1,307.5,1391,57.4,161,0,0,0,0,0,0
57398,L52164,L,303.8,313.1,1372,54.0,173,0,0,0,0,0,0
142651,M21081,M,301.2,310.9,1359,50.8,118,0,0,0,0,0,0
140478,L51228,L,301.9,311.0,2691,12.1,31,0,0,1,0,0,1
86753,M21975,M,301.0,310.5,1873,23.0,70,0,0,0,0,0,0
59294,M23874,M,297.2,308.1,1530,35.8,207,0,0,0,0,0,0
40658,M16231,M,298.8,310.3,1382,52.9,88,0,0,0,0,0,0
135538,L56957,L,298.8,309.6,1811,25.4,47,0,0,0,0,0,0
51251,L50630,L,301.5,310.6,1335,48.8,0,0,0,0,0,0,0
27863,H33758,H,301.8,309.9,1708,51.3,116,0,0,0,0,0,0
130569,L56076,L,297.4,308.7,1458,41.9,131,0,0,0,0,0,0
113192,L54250,L,300.7,310.6,1524,39.0,0,0,0,0,0,0,0
115592,L53140,L,300.5,310.7,1339,52.0,121,0,0,0,0,0,0
124987,L53911,L,301.7,311.0,1668,32.0,122,0,0,0,0,0,0
87870,L55382,L,299.3,310.9,1366,50.3,5,0,0,0,0,0,0
52413,M23676,M,297.2,308.6,1425,39.2,109,0,0,0,0,0,0
15803,L56488,L,298.2,309.1,1423,49.8,135,0,0,0,0,0,0
145013,L55763,L,297.4,308.0,1423,38.0,154,0,0,0,0,0,0
142852,L53602,L,300.3,309.9,1377,55.3,4,0,0,0,0,0,0
72596,M20588,M,302.4,311.9,1559,33.9,59,0,0,0,0,0,0
106098,L53744,L,301.7,310.6,1353,52.3,143,0,0,0,0,0,0
2534,L48638,L,299.1,310.3,1495,44.0,40,0,0,0,0,0,0
97415,M24465,M,298.9,310.0,1519,36.4,73,0,0,0,0,0,0
76303,L54358,L,300.2,310.2,1569,37.2,23,0,0,0,0,0,0
44226,H36945,H,300.2,311.6,1453,44.4,61,0,0,0,0,0,0
58927,M19046,M,302.2,310.6,1570,34.6,57,0,0,0,0,0,0
33406,L51068,L,302.3,311.2,1390,49.9,55,0,0,0,0,0,0
15677,L52605,L,302.5,313.0,1404,45.3,92,0,0,0,0,0,0
130314,L48542,L,298.6,310.0,1517,36.1,64,0,0,0,0,0,0
113134,L56000,L,297.3,308.8,1498,38.7,125,0,0,0,0,0,0
100156,M20768,M,300.7,310.3,1526,49.4,196,0,0,0,0,0,0
145624,L56374,L,297.9,308.9,1393,40.6,45,0,0,0,0,0,0
121784,L48801,L,298.0,307.6,1558,37.5,61,0,0,0,0,0,0
128159,L55618,L,298.6,309.8,1517,42.0,44,0,0,0,0,0,0
62314,L53659,L,300.6,310.0,1419,49.0,101,0,0,0,0,0,0
127967,L49832,L,299.9,309.6,1541,35.9,167,0,0,0,0,0,0
12468,L51706,L,302.5,310.4,1487,38.5,142,0,0,0,0,0,0
34287,H39163,H,298.8,310.1,1499,37.8,192,0,0,0,0,0,0
41180,L56798,L,299.0,310.1,1447,28.7,176,0,0,0,0,0,0
115366,L53757,L,301.4,310.5,1616,30.9,188,0,0,0,0,0,0
70003,L49863,L,300.0,309.6,1869,24.4,23,0,0,0,0,0,0
86229,H32914,H,301.9,311.0,1871,47.7,132,0,0,0,0,0,0
104151,L53470,L,301.1,310.7,1395,47.3,79,0,0,0,0,0,0
131116,L51200,L,302.1,311.0,1452,47.3,174,0,0,0,0,0,0
68418,L56313,L,297.7,308.7,1479,40.6,118,0,0,0,0,0,0
74366,L50647,L,301.8,310.6,1448,43.9,9,0,0,0,0,0,0
30049,L52782,L,302.9,311.9,1409,42.8,88,0,0,0,0,0,0
37837,H36354,H,300.8,311.4,1426,47.8,7,0,0,0,0,0,0
93277,L56490,L,298.4,309.3,1549,41.1,139,0,0,0,0,0,0
10661,L48638,L,299.0,310.3,1364,48.0,87,0,0,0,0,0,0
20713,L56448,L,298.2,308.8,1385,45.9,139,0,0,0,0,0,0
117490,L47891,L,297.7,308.9,1543,36.2,110,0,0,0,0,0,0
55240,L54479,L,300.0,310.5,1655,32.2,2,0,0,0,0,0,0
142066,L52816,L,302.6,312.0,1447,45.5,173,0,0,0,0,0,0
23835,L50597,L,301.6,310.6,1435,44.6,181,0,0,0,0,0,0
106473,L56161,L,295.6,306.2,1502,39.4,126,0,0,0,0,0,0
62163,L55451,L,299.1,310.6,1802,25.3,188,0,0,0,0,0,0
90555,H36557,H,300.3,309.7,1447,50.6,64,0,0,0,0,0,0
33579,L50752,L,301.8,310.6,1688,30.7,108,0,0,0,0,0,0
130825,L52783,L,302.9,312.2,1405,48.8,90,0,0,0,0,0,0
101918,M18419,M,301.7,310.5,1725,28.0,73,0,0,0,0,0,0
37104,M21213,M,300.1,309.6,1625,32.3,29,0,0,0,0,0,0
98449,L47892,L,297.5,308.7,1492,37.6,112,0,0,0,0,0,0
120549,L47693,L,297.4,309.2,1428,38.8,0,0,0,0,0,0,0
109099,M23757,M,297.3,308.1,1689,30.7,206,0,0,0,0,0,0
26480,M23678,M,297.4,308.7,1477,38.5,5,0,0,0,0,0,0
42100,L55141,L,301.0,312.2,1264,59.0,5,0,0,0,0,0,0
73747,L55267,L,300.1,311.4,1443,40.6,5,0,0,0,0,0,0
41879,L49909,L,299.7,309.2,1471,50.9,131,0,0,0,0,0,0
22318,L56060,L,298.0,309.2,1471,46.6,89,0,0,0,0,0,0
20675,L53257,L,300.9,310.8,1508,36.8,0,0,0,0,0,0,0
81380,L54545,L,299.6,310.1,1448,20.4,47,0,0,0,0,0,0
77445,L52355,L,304.0,313.3,1444,43.5,78,0,0,0,0,0,0
103230,L49175,L,298.3,308.1,1553,40.5,196,0,0,0,0,0,0
144033,L54783,L,300.4,311.2,1406,43.6,22,0,0,0,0,0,0
61319,L51152,L,302.3,311.4,1511,51.2,51,0,0,0,0,0,0
6539,L47535,L,297.6,308.3,1472,41.5,11,0,0,0,0,0,0
15176,L55134,L,301.0,311.9,1452,41.9,33,0,0,0,0,0,0
94076,L50660,L,301.9,310.8,1570,35.5,83,0,0,0,0,0,0
82751,L56876,L,298.9,309.9,1834,24.8,62,0,0,0,0,0,0
75005,H37463,H,300.2,311.5,1471,41.1,60,0,0,0,0,0,0
123916,L53662,L,300.8,309.8,1418,47.6,199,0,0,0,0,0,0
64130,L50676,L,301.9,310.9,1546,40.0,124,0,0,0,0,0,0
86365,M21180,M,300.7,310.1,1365,56.3,44,0,0,0,0,0,0
76588,M17741,M,300.6,309.6,1410,44.5,50,0,0,0,0,0,0
72659,L56473,L,298.2,309.0,1437,38.0,93,0,0,0,0,0,0
134484,L53322,L,300.9,310.9,1755,27.9,150,0,0,0,0,0,0
1890,H32547,H,300.2,309.6,1450,49.2,166,0,0,0,0,0,0
56226,L55230,L,300.5,311.9,1460,46.1,54,0,0,0,0,0,0
53381,L51374,L,302.4,311.0,1515,46.2,186,0,0,0,0,0,0
41267,L54241,L,300.6,310.4,1478,39.9,2,0,0,0,0,0,0
38672,L55040,L,300.5,312.0,1415,44.6,64,0,0,0,0,0,0
86820,L56414,L,298.2,309.1,1904,20.3,140,0,0,0,0,0,0
97993,M24395,M,299.3,310.6,1609,36.7,99,0,0,0,0,0,0
143701,M22131,M,300.3,310.4,1293,49.7,37,0,0,0,0,0,0
66366,L54808,L,300.5,311.6,1515,45.1,162,0,0,0,0,0,0
35470,L48078,L,295.8,306.5,1612,31.8,80,0,0,0,0,0,0
36215,L54204,L,300.6,310.6,1483,40.3,53,0,0,0,0,0,0
125892,L53162,L,300.7,311.0,1453,42.2,59,0,0,0,0,0,0
74492,M21986,M,300.6,310.0,1542,33.9,207,0,0,0,0,0,0
110160,L50602,L,301.5,310.4,1459,46.2,151,0,0,0,0,0,0
849,L47183,L,298.2,308.6,1441,36.2,7,0,0,0,0,0,0
107650,L53255,L,301.0,310.9,1615,29.2,156,0,0,0,0,0,0
65170,L54961,L,300.3,311.7,1350,51.5,148,0,0,0,0,0,0
69064,L56209,L,297.4,308.3,1510,39.9,23,0,0,0,0,0,0
41235,L51492,L,301.4,310.0,1534,40.2,37,0,0,0,0,0,0
15274,M19011,M,301.9,310.4,1706,28.5,76,0,0,0,0,0,0
10692,L48328,L,297.1,307.9,1348,58.0,173,0,0,0,0,0,0
9498,M15923,M,296.9,307.7,1418,41.0,135,0,0,0,0,0,0
20109,L47819,L,297.9,309.3,1403,48.2,148,0,0,0,0,0,0
15894,M14926,M,298.9,308.9,1679,30.4,181,0,0,0,0,0,0
44497,L51586,L,302.4,310.3,1326,58.5,55,0,0,0,0,0,0
29360,L55916,L,297.3,308.5,1585,33.7,44,0,0,0,0,0,0
97745,L48869,L,297.9,307.5,1561,38.3,16,0,0,0,0,0,0
71561,L47921,L,296.9,308.3,1800,27.8,189,0,0,0,0,0,0
71791,L56356,L,297.9,309.1,1513,38.8,2,0,0,0,0,0,0
47774,M23754,M,297.4,308.7,1546,36.9,114,0,0,0,0,0,0
99809,L49762,L,299.2,309.0,1314,52.1,193,0,0,0,0,0,0
142613,H35597,H,301.0,310.9,1495,37.3,21,0,0,0,0,0,0
116395,L54074,L,301.1,311.7,1408,33.4,135,0,0,0,0,0,0
121183,L55076,L,300.8,312.6,1648,32.8,190,0,0,0,0,0,0
105131,L53838,L,301.5,310.5,1479,49.8,209,0,0,0,0,0,0
53959,L56414,L,298.3,309.1,1605,32.0,168,0,0,0,0,0,0
2315,M23789,M,297.4,308.4,1474,44.6,74,0,0,0,0,0,0
11482,L55046,L,300.4,311.9,1522,35.2,17,0,0,0,0,0,0
53342,M17079,M,299.6,309.1,1435,48.4,181,0,0,0,0,0,0
23017,M16543,M,297.9,307.4,1355,43.7,44,0,0,0,0,0,0
102258,L55123,L,300.7,311.9,1545,37.3,148,0,0,0,0,0,0
140984,L51734,L,302.6,310.5,1748,28.2,2,0,0,0,0,0,0
6600,L52334,L,304.2,313.4,1452,42.7,25,0,0,0,0,0,0
81838,L54825,L,300.5,311.6,1662,29.3,168,0,0,0,0,0,0
25248,M17869,M,300.4,309.7,1421,43.2,184,0,0,0,0,0,0
10506,L54269,L,300.6,310.2,1622,33.0,3,0,0,0,0,0,0
32925,M17767,M,300.7,309.5,1445,42.0,70,0,0,0,0,0,0
16746,L56012,L,297.4,308.7,1589,36.6,124,0,0,0,0,0,0
65814,M21192,M,300.5,309.9,1397,52.4,189,0,0,0,0,0,0
46372,L50089,L,300.7,309.6,1541,37.4,131,0,0,0,0,0,0
82096,L47693,L,297.4,309.2,1428,28.9,26,0,0,0,0,0,0
79424,L49140,L,297.8,307.7,1446,42.8,105,0,0,0,0,0,0
100868,L52336,L,304.2,313.4,1487,41.4,26,0,0,0,0,0,0
24746,L50221,L,300.4,309.6,1543,37.6,37,0,0,0,0,0,0
16721,M19103,M,302.2,310.9,1346,49.6,83,0,0,0,0,0,0
145578,L56328,L,297.6,308.6,1393,40.4,127,0,0,0,0,0,0
49308,L48463,L,298.2,309.4,1519,36.8,94,0,0,0,0,0,0
78375,M17830,M,300.7,309.5,1537,44.5,85,0,0,0,0,0,0
13723,M23620,M,297.4,308.7,1392,42.4,174,0,0,0,0,0,0
3457,L54777,L,300.5,311.0,1348,54.0,9,0,0,0,0,0,0
41548,M16824,M,297.9,308.7,1518,40.8,142,0,0,0,0,0,0
56721,L51673,L,302.7,310.5,1448,47.4,60,0,0,0,0,0,0
46559,L48564,L,298.9,310.1,1483,45.7,64,0,0,0,0,0,0
121009,L53335,L,301.1,311.0,1634,31.2,182,0,0,0,0,0,0
15934,L50860,L,302.1,311.2,1435,47.8,172,0,0,0,0,0,0
118624,M21690,M,301.0,311.0,1664,27.8,194,0,0,0,0,0,0
74647,L54044,L,301.1,311.3,1492,39.4,53,0,0,0,0,0,0
127300,L55078,L,300.8,312.5,1472,44.5,123,0,0,0,0,0,0
136484,L47234,L,298.7,309.0,1691,30.1,154,0,0,0,0,0,0
106844,L52990,L,301.3,311.0,1856,21.9,166,0,0,0,0,0,0
26326,L52618,L,302.7,312.5,1674,30.4,85,0,0,0,0,0,0
87931,L52856,L,302.3,311.6,1565,36.1,59,0,0,0,0,0,0
3121,L56984,L,298.4,309.1,1588,33.6,139,0,0,0,0,0,0
132261,L52968,L,301.8,311.5,1443,51.0,134,0,0,0,0,0,0
62561,M22811,M,300.9,311.8,1843,24.5,2,0,0,0,0,0,0
88499,L48868,L,297.9,307.4,1406,46.6,14,0,0,0,0,0,0
45292,L50080,L,300.5,309.3,1576,33.7,92,0,0,0,0,0,0
28477,L49085,L,297.9,307.6,1433,50.1,176,0,0,0,0,0,0
93739,L50647,L,301.8,310.7,1568,36.0,92,0,0,0,0,0,0
129833,M17492,M,300.0,309.7,1652,39.0,112,0,0,0,0,0,0
122208,L55350,L,299.9,311.3,1522,37.0,153,0,0,0,0,0,0
27696,M19237,M,301.8,309.6,1887,21.3,214,0,0,0,0,0,0
73425,M21927,M,300.8,310.7,1478,36.5,157,0,0,0,0,0,0
64399,L51536,L,302.0,309.8,1386,50.0,12,0,0,0,0,0,0
121129,H37401,H,300.4,312.3,1530,37.4,166,0,0,0,0,0,0
133904,L57026,L,298.3,309.1,1438,44.5,13,0,0,0,0,0,0
135609,L49448,L,299.2,308.5,1994,19.3,68,0,0,0,0,0,0
137148,L47898,L,297.5,308.8,1477,39.0,127,0,0,0,0,0,0
62440,M17343,M,298.9,308.7,1732,21.9,59,0,0,0,0,0,0
138526,M16956,M,299.5,309.4,1387,56.2,32,0,0,0,0,0,0
39416,L56367,L,297.9,309.1,1473,47.3,179,0,0,0,0,0,0
132046,M17079,M,299.7,309.1,1439,42.0,119,0,0,0,0,0,0
9082,L55295,L,300.4,311.8,1455,44.6,10,0,0,0,0,0,0
93368,L56301,L,297.6,308.3,1496,45.7,64,0,0,0,0,0,0
70251,H34477,H,303.6,312.8,1495,52.7,85,0,0,0,0,0,0
112481,H29716,H,297.8,308.4,1512,40.3,138,0,0,0,0,0,0
72314,L52749,L,302.4,312.0,1508,34.8,5,0,0,0,0,0,0
11409,L47663,L,297.4,309.0,1542,40.2,114,0,0,0,0,0,0
112110,L49061,L,298.0,307.6,1508,41.8,119,0,0,0,0,0,0
40188,L48682,L,298.0,308.1,1515,36.6,203,0,0,0,0,0,0
100488,L52223,L,304.1,313.2,1803,26.4,148,0,0,0,0,0,0
96259,M23265,M,298.4,309.5,1743,27.1,131,0,0,0,0,0,0
75981,M17110,M,299.2,308.2,1751,30.6,46,0,0,0,0,0,0
23763,L52892,L,302.2,311.7,1330,44.8,154,0,0,0,0,0,0
43073,L47757,L,297.6,309.6,1465,44.8,196,0,0,0,0,0,0
89648,L51950,L,303.5,311.9,1344,47.3,93,0,0,0,0,0,1
41183,M21491,M,301.5,310.4,1378,55.3,150,0,0,0,0,0,0
95654,L56501,L,297.7,308.8,1911,21.9,174,0,0,0,0,0,0
117696,L56313,L,297.6,308.6,1332,49.1,81,0,0,0,0,0,0
19378,L56255,L,297.3,308.1,1433,36.0,150,0,0,0,0,0,0
70479,L49134,L,297.9,307.6,1546,38.1,85,0,0,0,0,0,0
46459,L54839,L,300.5,311.4,1635,31.0,164,0,0,0,0,0,0
143103,L53853,L,301.6,310.7,1380,51.8,216,0,0,0,1,0,1
82282,L56436,L,298.2,309.0,1481,42.6,34,0,0,0,0,0,0
123972,L51647,L,302.7,310.6,1359,56.0,207,0,0,0,1,0,1
134402,M22612,M,300.4,311.7,1453,24.2,179,0,0,0,0,0,0
141767,M20197,M,303.3,312.6,1482,44.4,73,0,0,0,0,0,0
138348,M16778,M,298.1,307.9,1496,40.0,0,0,0,0,0,0,0
44331,L49730,L,299.3,308.6,1513,39.7,121,0,0,0,0,0,0
7632,L56307,L,297.4,308.6,1449,47.2,76,0,0,0,0,0,0
