Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,0.12738648,1.1254444,1.9221302,-2.0640125,0.29064575,0.0,0.0,0.0,0.0,0.0,1.3419278,2.4750302,-1.8988588,0.30018848,1.2730678,54990.0,0.0
2.0,-1.0002875,-1.2569381,-0.564605,-0.42914116,1.5257,0.0,0.0,0.0,0.0,0.0,0.12356744,0.15791005,0.5686516,1.5075413,0.17603682,47423.0,0.0
1.0,0.87916917,0.5478971,1.035555,-1.4288827,-0.67863727,0.0,0.0,0.0,0.0,0.0,-0.8917328,1.3035243,-1.1365043,-0.676197,-0.90784496,21563.0,0.0
1.0,-0.08740857,-0.535004,-0.7736349,0.20598872,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.32959625,0.8309649,-1.5539898,-0.5622403,17605.0,0.0
2.0,0.234784,1.3420246,-0.7736349,0.20598872,0.08740898,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.32959625,0.8309649,0.097642645,1.362864,55282.0,0.0
1.0,1.0402654,0.18693008,-0.06725797,-0.29976285,-0.97567564,0.0,0.0,0.0,0.0,0.0,-1.703973,0.0473064,-0.014993765,-0.9749502,-1.6902674,19999.0,0.0
2.0,0.44957906,0.3313169,-0.6583081,1.8290985,-1.4759507,0.0,0.0,0.0,0.0,0.0,-0.38408267,-1.1475332,0.68492377,-1.4754223,-0.39890343,54272.0,0.0
2.0,0.50327784,0.11473666,-0.2042086,0.69997865,0.9941576,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.6301491,0.14033434,0.99520844,-0.79010427,53427.0,0.0
2.0,0.12738648,0.83667076,-0.22583239,-0.14686121,1.3068296,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.07538368,0.16522218,1.3174462,0.8840914,54595.0,0.0
2.0,-1.3224802,-0.96816444,-0.24745618,0.97049695,-0.45976692,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.7727247,0.19021052,-0.4647858,1.1774586,55983.0,0.0
2.0,-0.6243962,-0.101843566,-0.6583081,2.0996168,-1.3977828,0.0,0.0,0.0,0.0,0.0,1.0373377,-1.2461448,0.68492377,-1.3976111,1.0319271,56909.0,0.0
2.0,0.12738648,0.3313169,-1.0042887,2.33485,1.213028,0.0,0.0,0.0,0.0,0.0,0.22509746,-1.325769,1.1331993,1.2168919,0.20338264,54339.0,0.0
2.0,0.12738648,0.042543255,-0.06725797,1.6291502,1.2755624,0.0,0.0,0.0,0.0,0.0,-0.18102263,-1.0692673,-0.014993765,1.275752,-0.18559377,54339.0,0.0
1.0,0.93286794,0.6922839,-0.0744659,-1.381836,0.74402004,0.0,0.0,0.0,0.0,0.0,-0.7902028,1.2343445,-0.0069160545,0.7511348,-0.814037,18198.0,0.0
2.0,0.77177167,0.042543255,-0.31232753,-1.0525094,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.399383,0.79943687,0.26578462,-1.6319522,-1.386218,50454.0,0.0
2.0,-1.4835764,-1.5457118,0.45892078,-0.73494446,0.47824892,0.0,0.0,0.0,0.0,0.0,0.63121754,0.44770283,-0.5771188,0.463501,0.6974259,56165.0,0.0
2.0,-1.3224802,-0.6071974,-0.016802473,-0.6173278,0.7127529,0.0,0.0,0.0,0.0,0.0,1.6465179,0.33116332,-0.07123975,0.7061627,1.6680933,47654.0,0.0
2.0,1.0939642,0.7644773,0.9706837,-0.9348928,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.66232973,-1.0762732,-1.365337,-1.0163077,50720.0,0.0
2.0,0.5569766,0.47570372,-0.110505536,-0.017482903,0.32191294,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.17300047,0.033633515,0.3259322,-0.40516055,53989.0,0.0
2.0,0.3958803,0.18693008,-0.93941724,0.77054864,-1.5228515,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.6686909,1.0467893,-1.5224519,-0.4928541,54271.0,0.0
1.0,0.77177167,0.7644773,-0.3267434,0.758787,-1.3977828,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.66233593,0.28270411,-1.3967035,-0.4176499,21593.0,0.0
2.0,-0.89289004,-0.67939085,-0.73759526,0.27655873,-0.24089655,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.37615228,0.784973,-0.2451195,0.7565196,55736.0,0.0
2.0,-0.89289004,-0.67939085,-0.22583239,0.14718041,-0.33469814,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.2897737,0.16522218,-0.33861384,0.7565196,55736.0,0.0
2.0,-0.6243962,0.042543255,-0.06005004,-0.29976285,-0.63173646,0.0,0.0,0.0,0.0,0.0,1.2403977,0.0473064,-0.023060791,-0.63145185,1.227327,55488.0,0.0
0.0,1.3087593,1.3420246,0.95626783,-1.2995044,1.3380967,0.0,0.0,0.0,0.0,0.0,-0.58714277,1.1178248,-1.0627995,1.3555298,-0.6418015,34959.0,0.0
2.0,-1.4298776,-0.89597106,0.22105916,-0.20566954,0.14994337,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.029173186,-0.32956097,0.14271559,1.4794334,55902.0,0.0
2.0,0.18108524,1.1976378,2.8087053,-2.0404892,0.79092085,0.0,0.0,0.0,0.0,0.0,1.3419278,2.4218314,-2.5630252,0.8036409,1.269375,55271.0,0.0
0.0,-1.2687814,-1.0403578,2.6068833,-1.9699192,-0.13146138,0.0,0.0,0.0,0.0,0.0,0.93580765,2.267645,-2.4194646,-0.13846333,0.9775765,38000.0,0.0
1.0,0.3958803,-0.3906172,-0.564605,0.77054864,-1.1632788,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.6686909,0.5686516,-1.1638753,-1.2695129,17816.0,0.0
2.0,-1.3224802,-1.1125513,0.88418853,-0.97017777,1.4787991,0.0,0.0,0.0,0.0,0.0,0.93580765,0.7025649,-0.99493855,1.4629222,0.9812047,55779.0,0.0
2.0,1.147663,0.3313169,1.2085453,-1.3230277,0.85345525,0.0,0.0,0.0,0.0,0.0,-1.703973,1.1505442,-1.2939806,0.85687315,-1.6956466,51279.0,0.0
0.0,1.3087593,0.90886414,-0.463694,0.8175953,-1.4446836,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.69384223,0.4457575,-1.4436322,-1.22102,33318.0,0.0
2.0,-1.4835764,-1.0403578,0.27151465,-1.0877944,1.6038679,0.0,0.0,0.0,0.0,0.0,1.3419278,0.8422883,-0.38294956,1.5883831,1.3850082,55870.0,0.0
2.0,0.77177167,0.3313169,-0.57902086,1.2880619,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.92378306,0.586403,1.4829928,-0.99879074,53846.0,0.0
0.0,0.019988954,0.90886414,-0.18258482,0.8528803,1.1035928,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.71242833,0.11554636,1.114381,1.1831518,37244.0,0.0
2.0,-1.5372752,-1.4735184,0.63911897,-0.5585195,1.3849975,0.0,0.0,0.0,0.0,0.0,0.83427763,0.27534875,-0.75790215,1.3647431,0.89748293,48339.0,0.0
2.0,1.4161568,1.4142181,-1.8404083,2.2878034,-0.4754005,0.0,0.0,0.0,0.0,0.0,-0.6886728,-1.3102702,2.3569796,-0.4680334,-0.7443375,52878.0,0.0
1.0,-1.5372752,-1.3291315,-0.22583239,0.3471287,-0.17836216,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.42141807,0.16522218,-0.1870108,1.0940012,16067.0,0.0
1.0,-0.40960115,0.25912347,-0.93941724,1.5821035,0.071775384,0.0,0.0,0.0,0.0,0.0,1.1388677,-1.050133,1.0467893,0.07367401,1.1149933,24472.0,0.0
2.0,0.6643741,0.6922839,2.8663688,-2.1933908,-0.6630037,0.0,0.0,0.0,0.0,0.0,-0.28255266,2.7851522,-2.6032724,-0.6599035,-0.31448823,53365.0,0.0
1.0,0.8254704,0.83667076,0.3868415,-0.8525611,-0.25653017,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.571284,-0.50319743,-0.2513827,-0.42076707,20723.0,0.0
2.0,0.12738648,1.1254444,-0.1537531,0.41769868,0.29064575,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.46544653,0.08265007,0.30018848,1.2730678,54990.0,0.0
2.0,-0.83919126,-1.3291315,-1.4007246,1.9114301,-1.3977828,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.1783938,1.6867472,-1.3988972,-0.22533248,49052.0,0.0
2.0,-0.46329993,0.25912347,-1.0979917,0.652932,0.7596537,0.0,0.0,0.0,1.0,0.0,1.2403977,-0.60389477,1.2600209,0.76218367,1.21625,48576.0,1.0
1.0,-0.5706974,-0.029650155,-0.70876354,1.5468185,0.66585207,0.0,0.0,0.0,0.0,0.0,1.0373377,-1.0355945,0.7484124,0.66533077,1.0282978,23276.0,0.0
1.0,-0.7854925,-0.31842378,0.026445096,-0.32328618,0.5251497,0.0,0.0,0.0,0.0,0.0,1.0373377,0.0669348,-0.11903934,0.52189714,1.04283,16335.0,0.0
2.0,0.5569766,0.47570372,-1.2493582,0.77054864,-0.13146138,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.6686909,1.4700576,-0.12829696,-0.40516055,53352.0,0.0
1.0,-2.3427567,-2.7008064,-0.44927815,-0.005721239,1.0097913,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.18161048,0.42839387,0.9776089,0.75433385,15768.0,0.0
2.0,1.4698555,1.4864115,-0.83129835,1.1233985,-0.25653017,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.8474971,0.90523285,-0.24738878,-0.74733436,52782.0,0.0
2.0,-1.3224802,-1.1125513,-0.52856535,0.547077,-1.0851108,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.543116,0.5244879,-1.0876275,0.9812047,56213.0,0.0
1.0,0.3958803,0.5478971,3.5150824,-2.3110075,1.1817608,0.0,0.0,0.0,0.0,0.0,0.022037417,3.0956829,-3.0339577,1.1883091,-0.0074423156,20840.0,0.0
2.0,-1.0539863,-0.101843566,-1.3935168,0.9822586,-1.1789124,0.0,0.0,0.0,0.0,0.0,1.8495779,-0.77861816,1.6762731,-1.178893,1.8447483,47782.0,0.0
2.0,0.77177167,0.11473666,-0.73759526,1.0763519,-1.5228515,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.8249085,0.784973,-1.5224872,-1.2893611,50457.0,0.0
1.0,-0.73179376,-0.17403698,-0.73038733,0.04132542,0.4626153,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.2156274,0.7758135,0.46081823,1.1369586,23333.0,0.0
1.0,0.50327784,-0.17403698,-0.7231794,-1.4641677,1.0723256,0.0,0.0,0.0,0.0,0.0,-1.1963229,1.3567109,0.76666695,1.0699081,-1.1781754,17793.0,0.0
2.0,-0.678095,-1.1125513,0.069692664,2.2760417,-1.0069429,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.306363,-0.16646405,-1.0098668,-0.23496486,49194.0,0.0
2.0,0.61067533,0.6922839,1.2590008,-1.3935977,-0.80370605,0.0,0.0,0.0,0.0,0.0,-0.18102263,1.2514573,-1.3390712,-0.8010074,-0.21437933,53255.0,0.0
2.0,0.5569766,0.3313169,0.09131645,-0.29976285,-0.022026196,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.0473064,-0.19003718,-0.019694261,-0.5991317,54302.0,0.0
0.0,-0.678095,-0.24623038,-1.0475361,-1.7346859,-0.75680524,0.0,0.0,0.0,0.0,0.0,0.93580765,1.8058888,1.1914344,-0.75764394,0.9378264,39284.0,0.0
2.0,-1.2150826,-1.0403578,0.29313844,-0.25271618,-0.92877483,0.0,0.0,0.0,0.0,0.0,0.83427763,0.008666189,-0.40568382,-0.9318793,0.87588966,55969.0,0.0
2.0,0.61067533,0.62009054,-0.45648608,1.5703418,-1.3508819,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.0453049,0.43706974,-1.3498353,-0.31133267,53273.0,0.0
2.0,-1.5372752,-1.5457118,-0.7520111,1.3821552,1.4944327,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.9655343,0.8033308,1.472423,0.7992238,48341.0,0.0
2.0,1.0402654,0.7644773,0.336386,-0.5585195,0.90035605,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.27534875,-0.45089117,0.9087338,-0.9166967,50689.0,0.0
2.0,-0.5706974,0.042543255,0.96347576,-0.8878461,0.6033177,0.0,0.0,0.0,0.0,0.0,1.1388677,0.60982776,-1.0695404,0.60354084,1.1259649,56911.0,0.0
2.0,-0.5169987,0.11473666,-0.75921905,1.2880619,0.4938825,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.92378306,0.81252915,0.4947969,1.1223053,56923.0,0.0
2.0,0.77177167,0.4035103,0.61028725,-0.8878461,0.9941576,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.60982776,-0.7293553,0.99859726,-0.9019339,53728.0,0.0
2.0,0.8254704,0.47570372,-0.39882267,0.53531533,-0.4441333,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.5362124,0.3679945,-0.44155848,-0.9048904,50493.0,0.0
1.0,0.93286794,0.6922839,0.069692664,-0.98193944,-0.7255381,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.71614426,-0.16646405,-0.7226164,-0.814037,21562.0,0.0
1.0,0.77177167,0.5478971,1.734724,-1.0995561,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.85675645,-1.746587,1.4860033,-0.7082203,18261.0,0.0
1.0,-1.1076851,-1.5457118,0.16339573,-0.40561783,-1.5072179,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.13730982,-0.26795226,-1.5077772,-0.013245089,16460.0,0.0
0.0,-1.1613839,-0.8237777,0.32917807,-0.5232345,-1.4446836,0.0,0.0,0.0,0.0,0.0,1.0373377,0.24260628,-0.44338065,-1.4450846,1.0683554,38257.0,0.0
2.0,-0.89289004,-1.6179051,-0.62947637,1.4056785,1.2442951,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.97577256,0.64892304,1.223145,-0.5157085,49089.0,0.0
2.0,1.9531444,1.8473785,-0.16816896,-0.3115245,-0.7099045,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.057094567,0.09907624,-0.7021777,-1.1588359,51979.0,0.0
2.0,0.5569766,0.62009054,1.3527038,-1.3230277,-1.4134164,0.0,0.0,1.0,0.0,0.0,-0.18102263,1.1505442,-1.4218302,-1.4125279,-0.21118943,53270.0,1.0
2.0,1.2013618,0.62009054,-0.463694,-0.3820945,-0.960042,0.0,0.0,0.0,0.0,0.0,-1.399383,0.116931684,0.4457575,-0.95800626,-1.4085325,51406.0,0.0
2.0,-1.5372752,-1.5457118,-0.80246663,1.1586835,0.32191294,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.86420226,0.8679935,0.30828226,0.7992238,47786.0,0.0
2.0,-1.0002875,-1.3291315,-0.9826648,1.1469219,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.8586561,1.104271,-1.6319522,0.07810744,48776.0,0.0
2.0,1.5235543,1.5586048,5.3747277,-2.887329,0.6502185,0.0,0.0,0.0,0.0,0.0,-0.6886728,5.185476,-4.0789804,0.66590065,-0.7503292,52805.0,0.0
2.0,-0.9465888,-1.3291315,-0.045634184,-0.5232345,-0.6473701,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.24260628,-0.039162874,-0.65312093,-0.023107063,49124.0,0.0
2.0,0.07368772,-0.4628106,-0.44927815,0.33536702,1.1035928,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.4139611,0.42839387,1.0976135,-0.76604384,50274.0,0.0
2.0,2.0068433,1.7751851,-0.34836715,-0.076291226,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.12929979,0.30816954,-1.6319522,-1.3539324,52083.0,0.0
1.0,1.147663,0.4035103,0.45171285,-0.97017777,-1.4759507,0.0,0.0,0.0,0.0,0.0,-1.602443,0.7025649,-0.56976867,-1.4753718,-1.5990143,18953.0,0.0
2.0,-1.1076851,-0.101843566,1.54011,-1.0877944,0.72838646,0.0,0.0,0.0,0.0,0.0,1.9511079,0.8422883,-1.5836256,0.7270804,1.9466579,47748.0,0.0
2.0,-0.46329993,0.042543255,3.5150824,-2.3698158,1.6507686,0.0,0.0,0.0,0.0,0.0,0.93580765,3.2624779,-3.0339577,1.6509396,0.92344433,56836.0,0.0
2.0,-0.08740857,0.3313169,0.6751586,-0.4879495,1.1973944,0.0,0.0,0.0,0.0,0.0,0.63121754,0.21040651,-0.7933868,1.2012389,0.6062465,54564.0,0.0
2.0,0.234784,1.3420246,0.4084653,-0.8290378,-0.8349733,0.0,0.0,0.0,0.0,0.0,1.4434577,0.54597396,-0.5254723,-0.8300491,1.362864,54628.0,0.0
1.0,-2.289058,-2.7008064,-0.36999094,0.029563755,-0.85060686,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.20718601,0.33373898,-0.85989267,0.6520346,15767.0,0.0
2.0,-0.40960115,0.3313169,1.1725056,-1.0289861,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.2403977,0.7713212,-1.2615434,-1.6319522,1.2125626,55418.0,0.0
0.0,2.060542,2.0639586,-0.06005004,-0.60556614,-0.78807247,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.31987354,-0.023060791,-0.78015524,-1.0684434,34422.0,0.0
2.0,-1.3761789,-1.0403578,-0.34836715,-0.0527679,-0.22526295,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.1469115,0.30816954,-0.23180638,1.1811553,55989.0,0.0
2.0,-1.4835764,-1.2569381,0.04086095,-0.5114728,1.5569671,0.0,0.0,0.0,0.0,0.0,1.0373377,0.2318134,-0.134889,1.5386254,1.09033,55827.0,0.0
2.0,0.50327784,0.62009054,0.12014816,-0.73494446,0.5876841,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.44770283,-0.22132488,0.5936367,-0.11097962,53235.0,0.0
2.0,0.18108524,1.1254444,-0.3339513,0.017802091,-0.8349733,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.19870293,0.29118106,-0.8308207,1.1721632,55230.0,0.0
2.0,-0.83919126,-1.3291315,-0.13212933,0.48826867,-0.35033172,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.5082877,0.058092844,-0.35791785,-0.22533248,57118.0,0.0
1.0,0.6643741,0.83667076,-0.50694156,0.3118437,-0.81933963,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.3989431,0.49813583,-0.81616116,-0.120645955,21722.0,0.0
2.0,0.234784,0.3313169,-1.0042887,1.1469219,-0.9444084,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.8586561,1.1331993,-0.9432206,0.0023532067,54367.0,0.0
2.0,0.5569766,0.5478971,0.12014816,-0.42914116,-0.13146138,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.15791005,-0.22132488,-0.12781285,-0.308175,53250.0,0.0
2.0,-0.73179376,-0.31842378,-0.62947637,0.6058853,1.4475319,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.57717884,0.64892304,1.4427458,0.94142795,55573.0,0.0
2.0,-1.3224802,-0.67939085,0.833733,-0.94665444,-0.10019418,0.0,0.0,0.0,0.0,0.0,1.5449878,0.6756584,-0.9469423,-0.10487799,1.5699664,47677.0,0.0
1.0,-1.0539863,-1.4735184,-0.78084284,0.62940866,-0.35033172,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.59059525,0.8402024,-0.35874486,-0.01653462,16489.0,0.0
2.0,1.5772531,1.9195719,-0.49252573,-0.11157622,-1.2883476,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.102547005,0.4806283,-1.2851456,-0.36781406,52591.0,0.0
0.0,-1.4835764,-1.5457118,0.5814555,-1.0407478,1.2599288,0.0,0.0,0.0,0.0,0.0,0.63121754,0.7853344,-0.7006658,1.2395948,0.6974259,38000.0,0.0
2.0,-1.3761789,-1.3291315,1.5689417,-1.7817326,0.7127529,0.0,0.0,0.0,0.0,0.0,0.7327476,1.8923764,-1.6080875,0.69859844,0.78851545,56253.0,0.0
2.0,0.77177167,0.6922839,1.5112783,-1.7699709,1.1973944,0.0,0.0,0.0,0.0,0.0,-0.48561272,1.8704981,-1.5590504,1.2058027,-0.5145067,53040.0,0.0
1.0,1.3624581,1.4142181,-0.50694156,0.73526365,1.4006312,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.64954406,0.49813583,1.4194025,-0.6448342,20588.0,0.0
1.0,-0.89289004,-0.75158423,-0.6150605,0.26479706,0.16557696,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.36848402,0.63099796,0.15944271,0.65865594,24161.0,0.0
2.0,1.7920482,1.1254444,0.72561413,-0.91136944,-1.5541188,0.0,0.0,0.0,0.0,0.0,-1.805503,0.63591766,-0.8426975,-1.5534098,-1.8240223,51916.0,0.0
2.0,-1.3761789,-1.1847447,-0.36999094,0.40593702,-1.42905,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.45819223,0.33373898,-1.42984,0.9848354,56115.0,0.0
2.0,-1.9131665,-1.9066788,0.17060366,0.06484875,-1.4915843,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.23238637,-0.27568826,-1.4924822,1.0212768,48205.0,0.0
2.0,-0.1948061,0.47570372,-0.6366843,0.48826867,-0.4441333,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.5082877,0.6579043,-0.44155848,1.0029597,56756.0,0.0
0.0,-1.0002875,-0.89597106,-0.045634184,-0.47618783,-0.06892699,0.0,0.0,0.0,0.0,0.0,0.63121754,0.19979152,-0.039162874,-0.07522607,0.66568375,30926.0,0.0
2.0,-1.2150826,-1.0403578,-0.7736349,0.7470253,-1.42905,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.6559537,0.8309649,-1.4297088,0.87588966,47625.0,0.0
1.0,-1.2150826,-0.75158423,-0.29791167,-0.26447785,1.1973944,0.0,0.0,0.0,0.0,0.0,1.2403977,0.018250179,0.24891089,1.1875476,1.2681338,15522.0,0.0
1.0,-0.40960115,-0.8237777,-0.83129835,0.80583364,-0.19399576,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.68759435,0.90523285,-0.19930021,-0.3485451,17173.0,0.0
2.0,0.234784,1.1976378,-1.1772789,2.3818967,1.13486,0.0,0.0,0.0,0.0,0.0,1.2403977,-1.3410631,1.3692294,1.149338,1.1685053,55278.0,0.0
1.0,-1.0539863,-0.67939085,0.70399034,0.42946035,-1.03821,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.47266787,-0.8216166,-1.0398214,1.0610502,24066.0,0.0
2.0,1.2013618,0.90886414,-0.50694156,0.19422705,1.0410584,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.3217076,0.49813583,1.0516076,-1.0221313,50871.0,0.0
1.0,-1.2687814,-1.4735184,-0.65110016,0.40593702,0.72838646,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.45819223,0.6759047,0.7126125,0.38901266,23442.0,0.0
1.0,-0.73179376,-0.6071974,-0.44207022,0.97049695,1.2442951,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.7727247,0.41972992,1.2361354,0.5503666,24766.0,0.0
2.0,0.3958803,0.5478971,-0.103297606,-0.32328618,1.4944327,0.0,0.0,0.0,0.0,0.0,0.022037417,0.0669348,0.025502061,1.5016714,-0.0074423156,53166.0,0.0
1.0,1.0402654,0.18693008,2.5131803,-2.1345825,1.7602038,0.0,0.0,0.0,0.0,0.0,-1.703973,2.6403778,-2.3513496,1.762558,-1.6902674,19157.0,0.0
1.0,0.8254704,0.5478971,0.27872258,-0.041006234,-1.3977828,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.1556513,-0.39053735,-1.3969305,-0.8080658,21585.0,0.0
2.0,-0.30220363,-0.96816444,-0.93941724,1.0763519,0.4938825,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.8249085,1.0467893,0.4845095,-0.74488544,49480.0,0.0
2.0,2.2216382,2.2083454,-0.16816896,-0.3468095,-0.13146138,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.086773135,0.09907624,-0.116678245,-1.1730692,52291.0,0.0
2.0,0.44957906,-0.029650155,0.3580098,-0.7231828,0.7596537,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.4357422,-0.47336525,0.75909746,-0.8841538,53662.0,0.0
0.0,-0.678095,-0.31842378,0.6030793,-0.11157622,-1.2101796,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.102547005,-0.72219634,-1.2105469,0.8400938,39184.0,0.0
2.0,0.77177167,0.7644773,-1.162863,0.48826867,1.0879592,0.0,0.0,0.0,0.0,1.0,-0.38408267,-0.5082877,1.3492419,1.0969328,-0.4176499,53038.0,0.0
2.0,-2.1279616,-2.5564194,0.39404944,-0.60556614,-1.4915843,0.0,0.0,0.0,0.0,0.0,0.4281575,0.31987354,-0.51063186,-1.4928907,0.54280037,48054.0,0.0
1.0,-0.14110734,0.6922839,-0.3339513,-0.20566954,-1.6010195,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.029173186,0.29118106,-1.6005957,1.1941625,22996.0,0.0
2.0,-1.2687814,-0.89597106,0.72561413,-1.0172244,0.11867618,0.0,0.0,0.0,0.0,0.0,1.1388677,0.7573964,-0.8426975,0.111581065,1.1737645,56321.0,0.0
1.0,-1.0002875,-1.4013249,2.037457,-1.8052559,0.27501214,0.0,0.0,0.0,0.0,0.0,-0.079492606,1.936658,-1.9903816,0.26294708,-0.019821946,24250.0,0.0
1.0,1.0939642,0.62009054,-0.34836715,-0.32328618,-0.5379349,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.0669348,0.30816954,-0.5348309,-1.2096363,18925.0,0.0
1.0,0.50327784,0.62009054,0.2066433,-0.57028115,-0.4441333,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.2863859,-0.31421846,-0.44079196,-0.11097962,20974.0,0.0
2.0,-0.1948061,-0.24623038,-1.1124076,0.50003034,1.0410584,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.51531583,1.2797462,1.0378104,0.028570538,49351.0,0.0
2.0,-1.0539863,-1.6900985,-0.11771347,0.24127372,0.96289045,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.35303897,0.041775785,0.9430049,-0.31042138,49087.0,0.0
1.0,-0.46329993,0.25912347,-0.52856535,0.52355367,1.0254248,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.529278,0.5244879,1.0281987,1.21625,16199.0,0.0
2.0,0.18108524,-0.24623038,0.74003,-0.71142113,1.1973944,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.42385128,-0.85670817,1.1939368,-0.6748592,50356.0,0.0
2.0,0.18108524,-0.535004,0.069692664,-0.5467578,1.1973944,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.26437345,-0.16646405,1.1902858,-1.063706,50229.0,0.0
2.0,-0.89289004,-0.8237777,0.47333664,-0.97017777,-1.1320115,0.0,0.0,0.0,0.0,0.0,0.5296875,0.7025649,-0.5917912,-1.1336385,0.5607922,56449.0,0.0
2.0,-1.3224802,-0.89597106,-1.2061106,1.8996685,0.11867618,0.0,0.0,0.0,0.0,0.0,1.2403977,-1.174032,1.4093819,0.111581065,1.2755855,47892.0,0.0
2.0,1.6846507,1.6307982,-0.103297606,-0.47618783,0.071775384,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.19979152,0.025502061,0.08411773,-0.9519287,52800.0,0.0
0.0,-1.0539863,-0.6071974,-0.31232753,-0.25271618,-1.5072179,0.0,0.0,0.0,0.0,0.0,1.1388677,0.008666189,0.26578462,-1.5072527,1.1590124,38593.0,0.0
